221192	0
221199	1
221206	0
221214	0
221234	0
221245	0
221252	0
221265	0
221272	0
221286	0
221298	2
221313	0
221327	0
221331	1
221332	1
221347	0
221368	0
221414	0
221431	0
221434	0
221453	1
221467	0
221488	0
221493	0
221499	0
221502	0
221505	0
221512	0
221513	0
221521	0
221522	0
221532	0
221550	0
221556	0
221565	0
221567	0
221573	0
221590	0
221592	0
221593	0
221603	0
221641	0
221644	0
221646	0
221647	0
221652	0
221655	0
221669	2
221702	0
221708	0
221757	0
221781	0
221810	0
221837	0
221850	0
221853	0
221866	0
221871	0
221876	0
221904	0
221929	0
221930	0
221963	0
221981	0
222016	0
222036	0
222057	0
222076	0
222087	0
222123	1
222129	0
222133	0
222139	0
222164	7
222186	0
222215	0
222227	0
222238	0
222246	0
222272	0
222286	0
222292	0
222356	1
222359	0
222366	0
222369	0
222452	0
222461	0
222521	0
222532	0
222557	0
222568	0
222576	0
222590	0
222601	0
222629	0
222705	0
222710	0
222715	0
222745	0
222774	0
222797	0
222818	0
222917	0
222926	0
222933	0
222954	0
222963	0
223019	0
223044	0
223058	0
223112	0
223115	0
223145	0
223148	0
223150	0
223156	0
223183	0
223191	0
223202	0
223259	0
223267	0
223293	0
223304	0
223305	0
223306	0
223310	0
223317	0
223352	0
223394	0
223402	0
223425	0
223433	0
223442	0
223454	0
223455	1
223573	0
223575	0
223685	0
223686	0
223688	0
223689	1
223726	0
223737	0
223750	0
223761	1
223762	0
223791	0
223813	0
223834	0
223867	0
223890	0
223911	0
223915	0
223917	0
223967	2
223980	0
223982	0
223991	0
223995	0
224023	0
224072	0
224093	1
224097	0
224152	0
224184	0
224208	2
224230	0
224239	0
224251	0
224285	0
224291	0
224327	0
224351	0
224354	0
224357	0
224395	1
224407	0
224444	0
224478	0
224497	0
224505	0
224523	0
224530	0
224583	0
224585	0
224646	0
224665	0
224667	0
224680	0
224715	0
224807	0
224818	0
224826	0
224835	0
224849	0
224867	0
224881	0
224930	0
224935	0
224949	0
224973	0
225033	0
225042	0
225106	1
225149	0
225183	0
225215	0
225228	0
225268	0
225277	0
225279	0
225283	0
225284	0
225304	0
225316	1
225359	0
225364	0
225377	0
225400	0
225444	0
225459	0
225487	0
225497	0
225531	0
225554	2
225575	0
225593	0
225610	1
225632	0
225639	0
225642	0
225647	0
225681	0
225695	0
225701	1
225761	0
225766	0
225801	0
225837	2
225840	0
225842	0
225907	0
225926	0
225948	0
225991	0
225994	0
225998	1
226007	1
226015	0
226016	0
226022	0
226055	0
226083	1
226086	0
226102	0
226124	0
226126	0
226131	0
226133	0
226136	0
226137	0
226141	0
226176	0
226180	0
226187	0
226230	0
226231	0
226260	0
226267	0
226271	0
226392	0
226425	5
226437	0
226512	0
226551	0
226569	0
226576	0
226586	0
226595	0
226622	0
226651	0
226674	0
226677	0
226734	0
226736	1
226743	0
226763	1
226789	0
226810	0
226868	0
226896	0
226964	0
227041	0
227061	0
227090	0
227096	0
227145	0
227159	0
227163	0
227220	0
227248	0
227255	1
227283	0
227288	0
227290	2
227311	0
227325	0
227468	1
227476	0
227492	0
227498	0
227525	0
227527	0
227529	0
227562	0
227568	0
227592	0
227603	0
227610	0
227625	1
227626	0
227648	0
227683	0
227702	0
227704	0
227716	0
227717	4
227727	0
227734	0
227845	0
227891	2
227897	0
227911	0
227937	0
227963	0
228042	0
228077	0
228091	0
228168	0
228172	0
228248	0
228271	0
228277	0
228314	0
228320	0
228327	0
228351	0
228384	0
228411	0
228426	0
228427	0
228431	0
228474	0
228475	0
228488	0
228495	0
228500	0
228529	0
228555	0
228571	0
228591	0
228599	1
228618	0
228653	0
228686	1
228691	0
228722	0
228768	0
228796	0
228803	0
228830	0
228831	0
228841	0
228900	0
228927	0
228936	0
228949	0
228950	0
228972	0
228974	0
228976	0
228979	0
228984	1
228985	1
228988	0
229075	0
229107	1
229120	0
229127	0
229132	0
229135	0
229137	0
229149	0
229150	0
229156	0
229165	0
229206	0
229208	0
229218	0
229227	0
229232	0
229241	0
229257	0
229262	0
229288	2
229289	0
229291	0
229295	2
229308	0
229325	0
229329	0
229333	0
229336	0
229337	0
229340	0
229341	1
229347	0
229351	0
229353	1
229354	1
229356	0
229361	0
229363	2
229380	0
229383	0
229390	1
229404	0
229413	0
229427	1
229446	0
229455	0
229456	1
229458	0
229472	0
229476	0
229478	0
229564	0
229579	0
229588	0
229596	0
229601	0
229607	0
229621	0
229630	0
229638	0
229642	0
229649	1
229673	1
229706	0
229736	0
229747	0
229766	0
229771	0
229792	0
229803	0
229831	0
229863	0
229867	0
229874	0
229876	0
229903	0
229910	0
229921	0
229922	0
229952	0
229973	0
229997	2
230014	0
230021	0
230028	0
230040	0
230047	0
230052	2
230109	0
230113	1
230129	2
230142	0
230143	0
230152	0
230156	2
230157	0
230177	0
230196	0
230197	0
230208	0
230224	0
230225	0
230232	0
230251	0
230252	0
230253	0
230276	0
230289	0
230291	0
230304	0
230329	0
230334	0
230350	0
230358	0
230361	0
230366	0
230367	0
230373	0
230392	0
230417	0
230462	0
230464	2
230471	0
230474	0
230475	4
230487	0
230528	0
230540	0
230549	0
230569	0
230572	0
230575	0
230582	0
230594	0
230611	0
230616	0
230626	0
230645	0
230688	1
230712	0
230715	2
230745	0
230758	0
230770	2
230838	0
230855	0
230861	0
230873	0
230880	0
230883	0
230885	1
230926	1
230941	0
230984	0
230989	0
230993	0
231038	0
231042	0
231051	0
231052	1
231065	0
231083	0
231139	0
231149	0
231169	0
231184	0
231191	0
231201	0
231205	0
231217	0
231219	0
231220	0
231223	0
231225	0
231239	0
231258	0
231259	0
231261	1
231270	0
231277	0
231281	0
231282	0
231288	0
231355	0
231358	0
231359	0
231360	0
231362	0
231388	0
231396	0
231405	0
231414	2
231445	0
231469	0
231489	0
231531	0
231536	1
231551	0
231569	0
231587	0
231588	0
231591	0
231592	0
231686	0
231733	0
231739	0
231773	0
231791	0
231833	0
231893	4
231923	0
231942	1
231945	0
231975	0
231986	0
232001	0
232018	0
232052	0
232100	0
232104	0
232131	0
232132	0
232150	0
232151	0
232163	0
232169	0
232176	0
232234	0
232260	0
232304	0
232306	0
232325	0
232339	0
232365	0
232376	0
232382	0
232401	2
232422	0
232439	0
232481	0
232509	0
232524	0
232583	0
232609	0
232641	1
232654	0
232678	1
232687	0
232695	2
232700	0
232724	0
232748	0
232765	1
232771	0
232774	0
232800	1
232806	0
232814	0
232843	0
232845	0
232853	0
232918	0
232970	1
233016	0
233022	0
233117	0
233122	0
233188	0
233208	0
233211	0
233216	0
233227	0
233235	0
233247	0
233251	0
233271	0
233281	0
233285	0
233306	0
233332	0
233337	0
233339	0
233345	0
233367	2
233376	0
233401	0
233422	0
233439	0
233450	0
233493	0
233517	0
233678	0
233679	0
233682	0
233693	0
233727	0
233730	0
233739	0
233744	0
233756	0
233782	0
233797	0
233841	0
233901	0
233911	0
233915	0
233920	0
233927	0
233958	0
233969	0
233993	0
234014	0
234050	0
234082	0
234102	0
234151	0
234159	0
234174	0
234179	0
234206	0
234225	0
234228	0
234325	0
234328	0
234343	0
234359	0
234377	0
234381	0
234415	0
234479	0
234480	0
234498	0
234502	0
234579	0
234585	0
234638	0
234639	0
234656	0
234678	0
234690	5
234755	0
234835	0
234882	2
234996	0
235009	0
235034	0
235146	0
235153	0
235196	0
235257	1
235261	0
235295	1
235316	0
235323	0
235353	0
235402	0
235448	0
235485	0
235490	0
235501	0
235519	0
235576	0
235606	0
235622	0
235633	0
235634	0
235670	0
235688	0
235689	0
235704	0
235708	0
235801	0
235806	0
235807	0
235809	0
235818	0
235866	0
235875	0
235877	0
235909	0
235912	0
236005	0
236013	0
236035	0
236060	0
236075	0
236078	0
236141	0
236146	0
236172	0
236212	0
236221	0
236230	0
236259	0
236271	0
236288	0
236330	0
236389	0
236395	3
236418	0
236426	0
236429	0
236451	0
236482	0
236486	0
236504	0
236569	0
236574	0
236577	0
236646	0
236652	0
236676	0
236748	0
236770	1
236776	0
236786	0
236828	0
236847	0
236868	0
236886	0
236887	0
236895	0
236938	0
237020	0
237029	0
237043	0
237062	0
237107	1
237272	0
237286	0
237328	0
237365	1
237389	0
237430	0
237460	0
237463	0
237473	0
237498	0
237574	0
237615	0
237674	0
237708	0
237718	0
237733	0
237740	0
237743	0
237747	0
237782	0
237783	0
237804	1
237808	2
237810	1
237828	1
237830	0
237838	0
237853	0
237856	0
237872	0
237917	0
237922	0
237932	1
237936	0
237987	0
238027	0
238036	0
238041	0
238045	0
238060	1
238073	1
238096	0
238103	0
238105	0
238180	0
238198	0
238199	0
238328	0
238394	0
238411	0
238458	0
238515	0
238533	0
238539	0
238541	1
238545	0
238556	0
238592	0
238595	1
238598	0
238613	1
238614	0
238625	0
238635	0
238650	0
238654	0
238656	0
238662	0
238666	0
238686	0
238688	0
238695	0
238706	0
238724	0
238739	0
238743	0
238750	0
238771	0
238790	0
238823	0
238935	0
238945	0
238947	0
239080	0
239160	1
239192	0
239212	0
239257	0
239280	0
239305	0
239309	0
239330	0
239358	0
239362	0
239365	0
239390	0
239461	0
239464	0
239469	0
239475	0
239489	0
239496	0
239518	0
239522	0
239534	1
239537	2
239538	1
239548	0
239560	0
239561	0
239563	0
239579	0
239603	0
239619	0
239632	0
239699	0
239700	0
239774	0
239777	0
239801	0
239809	0
239821	0
239824	0
239832	0
239854	0
239870	0
239873	1
239887	0
239903	0
239965	0
239983	0
239987	0
240016	0
240032	0
240073	0
240076	2
240105	0
240107	0
240171	0
240185	0
240190	0
240232	0
240292	0
240314	0
240316	0
240323	0
240337	0
240351	0
240357	0
240364	0
240387	0
240398	0
240447	0
240456	0
240462	0
240700	0
240724	0
240734	0
240736	0
240744	0
240765	0
240797	0
240800	0
240820	0
240826	0
240829	0
240840	0
240846	0
240884	0
240901	0
240903	0
240909	0
240951	0
240994	0
241007	0
241025	2
241048	0
241074	0
241083	0
241164	0
241180	1
241195	1
241272	0
241295	0
241304	0
241326	1
241347	0
241363	6
241378	0
241388	0
241401	0
241403	0
241419	0
241478	0
241492	0
241494	0
241534	0
241575	0
241584	0
241596	0
241604	0
241610	0
241628	0
241642	0
241681	0
241685	0
241742	0
241807	0
241824	0
241825	0
241838	0
241841	0
241851	0
241871	1
241891	0
241912	0
241923	0
241953	2
241961	2
241977	0
241991	0
241995	0
242053	0
242058	0
242077	0
242078	0
242099	0
242194	0
242197	0
242207	0
242236	0
242238	0
242242	0
242264	0
242269	1
242271	0
242277	0
242279	0
242344	0
242365	0
242391	0
242406	0
242436	0
242439	0
242440	0
242443	0
242456	0
242474	0
242486	0
242491	3
242499	0
242520	0
242545	3
242595	0
242638	0
242639	0
242642	0
242643	0
242648	0
242668	0
242674	0
242722	0
242745	0
242747	0
242757	0
242764	0
242773	0
242832	0
242853	0
242913	0
242921	0
242931	0
242933	0
242939	0
242943	0
242951	0
242954	0
242989	0
243003	0
243008	0
243013	0
243024	0
243077	0
243085	0
243087	0
243104	0
243141	0
243145	1
243166	2
243191	0
243198	0
243216	0
243218	0
243226	0
243240	0
243288	0
243294	0
243302	0
243341	0
243363	1
243397	0
243421	1
243424	0
243463	0
243496	0
243501	0
243510	0
243513	0
243531	2
243548	0
243556	0
243557	0
243559	0
243564	0
243568	0
243569	0
243585	0
243601	0
243613	0
243619	0
243707	1
243731	0
243733	0
243736	0
243799	0
243801	0
243802	0
243806	0
243850	0
243880	0
243884	0
243893	0
243919	0
243931	0
243960	1
243965	1
243968	0
244008	2
244020	0
244073	0
244087	0
244139	0
244144	0
244148	0
244156	0
244158	0
244165	0
244187	0
244200	0
244213	0
244224	0
244240	0
244249	0
244255	0
244256	3
244265	0
244323	0
244339	0
244361	0
244434	0
244437	0
244441	0
244452	0
244453	0
244462	0
244476	0
244491	0
244514	0
244536	0
244617	3
244626	1
244673	0
244694	0
244726	0
244755	0
244830	0
244854	0
244874	0
244885	1
244900	0
244906	0
244910	0
244923	0
244932	0
244936	1
244956	0
244961	0
245002	0
245022	1
245071	0
245081	1
245134	0
245155	1
245260	0
245270	0
245276	0
245332	0
245336	0
245345	1
245378	0
245390	0
245411	1
245440	0
245457	0
245485	0
245486	0
245533	0
245564	0
245566	0
245577	0
245593	0
245601	0
245629	0
245652	0
245660	0
245701	0
245709	0
245773	0
245790	0
245831	0
245854	0
245862	0
245882	0
245890	0
245893	0
245898	0
245981	0
246021	0
246070	1
246105	0
246108	0
246171	0
246244	0
246288	0
246315	0
246326	0
246355	0
246365	0
246374	0
246397	0
246399	0
246425	0
246446	0
246458	0
246462	0
246472	0
246483	0
246519	0
246529	0
246582	0
246591	0
246602	0
246606	0
246612	0
246616	0
246650	0
246660	1
246674	0
246716	0
246718	0
246727	0
246760	0
246774	0
246831	0
246861	1
246866	1
246872	0
246886	0
246888	1
246889	0
246892	5
246918	0
246944	0
246967	0
246974	0
246988	2
246991	0
246993	7
247022	1
247024	0
247036	1
247040	0
247049	0
247070	0
247072	0
247073	0
247077	0
247084	0
247092	0
247096	2
247098	0
247112	0
247129	0
247130	0
247134	0
247137	0
247148	0
247154	1
247158	0
247179	0
247182	0
247184	0
247189	0
247192	0
247199	0
247210	0
247213	0
247215	0
247237	0
247243	0
247248	0
247252	0
247254	0
247273	0
247286	0
247296	0
247317	0
247324	0
247326	1
247338	0
247347	0
247348	0
247386	1
247389	0
247426	0
247433	0
247438	0
247442	0
247453	0
247534	0
247540	0
247572	0
247578	0
247581	1
247582	0
247588	0
247596	1
247623	0
247624	0
247625	0
247639	1
247661	0
247668	1
247677	0
247678	0
247682	0
247685	0
247696	2
247698	0
247710	0
247717	0
247725	0
247727	0
247730	0
247732	0
247733	1
247739	1
247741	0
247762	0
247766	0
247770	0
247826	0
247878	0
247898	0
247899	0
247909	0
247912	0
247920	0
247924	0
247926	0
247944	1
247945	0
247961	0
247978	0
247984	0
247988	0
248002	0
248017	0
248042	0
248052	0
248058	0
248064	0
248067	0
248108	0
248116	0
248124	0
248161	0
248230	0
248246	0
248259	0
248273	0
248279	0
248293	0
248314	0
248325	0
248336	0
248365	0
248404	0
248461	0
248481	0
248489	2
248493	0
248534	0
248567	0
248599	0
248636	0
248639	0
248649	0
248657	0
248703	0
248718	0
248732	0
248743	0
248788	1
248795	0
248826	0
248829	0
248862	0
248914	0
248938	0
248957	0
248963	0
248965	0
248969	1
248985	0
249004	0
249018	0
249026	0
249043	0
249051	0
249064	1
249084	0
249100	0
249171	0
249175	1
249191	0
249216	0
249241	1
249251	0
249254	0
249271	0
249316	0
249353	0
249354	2
249362	0
249385	0
249389	0
249399	5
249424	0
249432	1
249453	0
249472	0
249484	1
249491	0
249492	0
249507	0
249511	0
249524	0
249534	0
249541	0
249554	0
249577	0
249628	0
249632	0
249682	0
249692	0
249725	0
249745	0
249838	0
249860	0
249873	0
249882	1
249906	1
249908	1
249957	0
249993	0
250030	0
250033	0
250042	0
250045	0
250060	0
250068	0
250080	0
250087	0
250103	0
250118	0
250127	0
250128	0
250171	0
250244	1
250259	1
250300	0
250320	0
250343	0
250361	0
250369	0
250386	0
250392	0
250397	0
250403	0
250420	0
250430	0
250436	1
250485	1
250498	0
250501	1
250526	0
250556	0
250557	0
250589	4
250591	0
250610	0
250612	0
250626	1
250628	1
250645	0
250647	0
250694	0
250705	0
250711	0
250724	0
250727	0
250735	0
250738	0
250741	0
250753	0
250755	0
250776	0
250857	0
250895	0
250914	0
250920	0
250931	1
250939	0
250942	0
250945	0
250949	0
250950	1
250962	0
250987	0
250995	2
251002	1
251033	0
251034	0
251045	0
251154	0
251182	0
251190	0
251195	0
251196	0
251210	0
251213	0
251215	0
251229	0
251245	0
251252	0
251266	0
251277	0
251287	1
251310	0
251337	0
251367	0
251381	0
251403	0
251406	0
251423	0
251486	0
251507	0
251510	0
251522	0
251532	0
251556	0
251558	0
251579	2
251589	1
251590	1
251612	0
251623	0
251652	0
251666	0
251679	0
251700	0
251704	0
251729	1
251735	0
251770	0
251815	0
251830	0
251863	0
251880	1
251901	0
251908	0
251936	0
251940	0
251997	0
252038	0
252054	0
252067	0
252075	0
252078	0
252100	0
252116	0
252138	0
252140	0
252157	0
252161	1
252182	0
252201	1
252272	0
252307	0
252326	0
252334	0
252371	0
252382	0
252388	0
252398	0
252449	0
252491	0
252512	0
252518	0
252559	1
252565	0
252574	0
252578	0
252593	1
252594	1
252623	1
252633	0
252749	0
252816	1
252817	0
252819	1
252820	1
252835	0
252856	0
252866	0
252878	0
252910	0
252914	0
252942	0
252965	0
253007	0
253037	0
253055	1
253074	0
253099	0
253102	0
253113	0
253138	0
253159	0
253169	5
253191	0
253206	0
253223	0
253243	0
253261	0
253273	0
253280	0
253287	0
253291	0
253354	1
253365	0
253378	1
253380	2
253386	1
253387	0
253398	0
253420	0
253435	0
253447	0
253453	0
253496	0
253516	0
253524	0
253532	1
253534	0
253536	0
253538	0
253554	0
253583	0
253595	0
253603	0
253615	0
253636	0
253640	0
253646	0
